Name,Response
Find all Ministry contacts,no
Careers at MFAT,no
 ,yes
Follow us,no
Our heads of mission,no
MFAT Alerts,no
Skip to main content    Skip to primary navigation,no
Media and resources                              Contact us                                              LanguageEnglish,no
"About us            Mō mātou                                Toggle sub menu                          About us Mō mātou                                                                        Who we are            Toggle sub menu                                              Our strategic direction                                              Our people            Toggle sub menu                                              Who we work with            Toggle sub menu                                              Vacancies            Toggle sub menu                                              Contact us            Toggle sub menu                                              Chief executive expenses                                              Logos                                              MFAT annual reports            Toggle sub menu                                              Holidays Act remediation                                              Consular snapshots            Toggle sub menu                                              Briefings to Incoming Ministers                                              Procurement                                              Organisational sustainability                                                                                            Quick links                                                                  Vacancies                                              Treaties                                              MFAT at 75                                              Graduate and Intermediate Policy Officer Opportunities                                              Official Information Act requests                                                                                                                                                            Trade            Tauhokohoko                                Toggle sub menu                          Trade Tauhokohoko                                                                        Trade recovery strategy            Toggle sub menu                                              Trading weapons and controlled chemicals            Toggle sub menu                                              Covid-19 and trade            Toggle sub menu                                              How we help exporters            Toggle sub menu                                              MFAT Market Intelligence Reports            Toggle sub menu                                              NZ trade policy            Toggle sub menu                                              Free trade agreements            Toggle sub menu                                              Our work with the WTO            Toggle sub menu                                              APEC 2021 – New Zealand            Toggle sub menu                                              Brokering weapons and dual-use items for military use            Toggle sub menu                                              UN security council sanctions                                              Trade statistics and economic research                                              Trade law and dispute settlement            Toggle sub menu                                              Guide to trade acronyms                                              Māori Engagement and Interests in Trade                                                                                            Quick links                                                                  Tariff Finder                                              Register a trade barrier                                              Public engagement on trade                                              Comprehensive and Progressive Agreement for Trans-Pacific Partnership (CPTPP)                                              Trade For All Agenda                                                                                                                                                            Aid and development            Āwhina, tuputupu                                Toggle sub menu                          Aid and development Āwhina, tuputupu                                                                        Our approach to aid            Toggle sub menu                                              Humanitarian action            Toggle sub menu                                              Climate change support                                              Working with the aid programme            Toggle sub menu                                              Our aid partnerships in the Pacific            Toggle sub menu                                              Our aid partnerships in South East Asia            Toggle sub menu                                              Our aid partnerships beyond the Pacific and south-east Asia            Toggle sub menu                                              Manaaki New Zealand Scholarships                                                                                            Quick links                                                                  Our approach to aid                                                                                            Partnering for Impact                                              New Zealand Scholarships                                                                                                                                                            Peace, rights and security            Rangimārie, tika tangata, whakamaru                                Toggle sub menu                          Peace, rights and security Rangimārie, tika tangata, whakamaru                                                                        Our work with the UN            Toggle sub menu                                              International security            Toggle sub menu                                              Disarmament            Toggle sub menu                                              UN sanctions            Toggle sub menu                                              Human rights            Toggle sub menu                                              The Commonwealth                                              Multilateralism matters            Toggle sub menu                                              Covid-19 response and recovery                                                                                            Quick links                                                                  Universal Periodic Review 2019                                                                                                                                                            Embassies            Aka Aorere, Whare Māngai                                Toggle sub menu                          Embassies Aka Aorere, Whare Māngai                                                                        Passports and visas                                              Order of precedence                                              National days                                              Guidelines for the diplomatic and consular corps                                                                                                                                                                        Environment            Taiao                                Toggle sub menu                          Environment Taiao                                                                        Climate change            Toggle sub menu                                              Antarctica and the Southern Ocean            Toggle sub menu                                              Oceans and fisheries            Toggle sub menu                                              Biodiversity and species conservation            Toggle sub menu                                              Fossil fuel subsidy reform (FFSR)            Toggle sub menu                                              Sustainable development and governance                                              Chemical hazards and ozone protection                                                                                            Quick links                                                                  Ross Sea region Marine Protected Area                                                                                            Our Commitment to Antarctica and the Southern Ocean                                                                                                                                                            Media and resources                                                                            Countries and regions            Whenua, rohe                                Toggle sub menu                          Countries and regions Whenua, rohe                                                                        Africa            Toggle sub menu                                              Americas            Toggle sub menu                                              Asia            Toggle sub menu                                              Australia and Pacific            Toggle sub menu                                              Europe            Toggle sub menu                                              Middle East            Toggle sub menu                                              Intergovernmental organisations            Toggle sub menu                                                                                            Quick links                                                                  Countries and regions                                              Brexit                                                                                                                                                            Follow us",no
Who we are            Toggle sub menu                                              Our strategic direction                                              Our people            Toggle sub menu                                              Who we work with            Toggle sub menu                                              Vacancies            Toggle sub menu                                              Contact us            Toggle sub menu                                              Chief executive expenses                                              Logos                                              MFAT annual reports            Toggle sub menu                                              Holidays Act remediation                                              Consular snapshots            Toggle sub menu                                              Briefings to Incoming Ministers                                              Procurement                                              Organisational sustainability,no
Vacancies                                              Treaties                                              MFAT at 75                                              Graduate and Intermediate Policy Officer Opportunities                                              Official Information Act requests,no
Trade recovery strategy            Toggle sub menu                                              Trading weapons and controlled chemicals            Toggle sub menu                                              Covid-19 and trade            Toggle sub menu                                              How we help exporters            Toggle sub menu                                              MFAT Market Intelligence Reports            Toggle sub menu                                              NZ trade policy            Toggle sub menu                                              Free trade agreements            Toggle sub menu                                              Our work with the WTO            Toggle sub menu                                              APEC 2021 – New Zealand            Toggle sub menu                                              Brokering weapons and dual-use items for military use            Toggle sub menu                                              UN security council sanctions                                              Trade statistics and economic research                                              Trade law and dispute settlement            Toggle sub menu                                              Guide to trade acronyms                                              Māori Engagement and Interests in Trade,no
Tariff Finder                                              Register a trade barrier                                              Public engagement on trade                                              Comprehensive and Progressive Agreement for Trans-Pacific Partnership (CPTPP)                                              Trade For All Agenda,no
Our approach to aid            Toggle sub menu                                              Humanitarian action            Toggle sub menu                                              Climate change support                                              Working with the aid programme            Toggle sub menu                                              Our aid partnerships in the Pacific            Toggle sub menu                                              Our aid partnerships in South East Asia            Toggle sub menu                                              Our aid partnerships beyond the Pacific and south-east Asia            Toggle sub menu                                              Manaaki New Zealand Scholarships,no
Our approach to aid                                                                                            Partnering for Impact                                              New Zealand Scholarships,no
Our work with the UN            Toggle sub menu                                              International security            Toggle sub menu                                              Disarmament            Toggle sub menu                                              UN sanctions            Toggle sub menu                                              Human rights            Toggle sub menu                                              The Commonwealth                                              Multilateralism matters            Toggle sub menu                                              Covid-19 response and recovery,no
Universal Periodic Review 2019,no
Passports and visas                                              Order of precedence                                              National days                                              Guidelines for the diplomatic and consular corps,no
Climate change            Toggle sub menu                                              Antarctica and the Southern Ocean            Toggle sub menu                                              Oceans and fisheries            Toggle sub menu                                              Biodiversity and species conservation            Toggle sub menu                                              Fossil fuel subsidy reform (FFSR)            Toggle sub menu                                              Sustainable development and governance                                              Chemical hazards and ozone protection,no
Ross Sea region Marine Protected Area                                                                                            Our Commitment to Antarctica and the Southern Ocean,yes
Africa            Toggle sub menu                                              Americas            Toggle sub menu                                              Asia            Toggle sub menu                                              Australia and Pacific            Toggle sub menu                                              Europe            Toggle sub menu                                              Middle East            Toggle sub menu                                              Intergovernmental organisations            Toggle sub menu,no
Countries and regions                                              Brexit,no
Who we are                    Our strategic direction                    Our people       Our Ministers  Chris Seed   Ben King  Vangelis Vitalis  Deborah Geels  Rob Taylor  Bernadette Cavanagh​  Victoria Hallum  David Wood  Our heads of mission  Our senior management   Our early leaders                          Who we work with                    Vacancies                    Contact us                    Chief executive expenses                    Logos                    MFAT annual reports                    Holidays Act remediation                    Consular snapshots                    Briefings to Incoming Ministers                    Procurement                    Organisational sustainability,yes
Our Ministers  Chris Seed   Ben King  Vangelis Vitalis  Deborah Geels  Rob Taylor  Bernadette Cavanagh​  Victoria Hallum  David Wood  Our heads of mission  Our senior management   Our early leaders,no
"Mission                                                                                        Argentina                                                                                Australia                                                                            Bill Dobbie            Consul-General                                                                    Dame Annette King            High Commissioner                                                                                                        Austria                                                                            Dell Higgie            Charge d'affaires                                                                                                        Belgium                                                                            Carl Reaich            Ambassador                                                                                                        Brazil                                                                            Richard Prendergast            Ambassador                                                                                                        Canada                                                                            Martin Harvey            High Commissioner                                                                                                        Chile                                                                            Michael O'Shaughnessy            Ambassador                                                                                                        China, People's Republic of                                                                            Rachel Crump            Consul-General                                                                    Grahame Morton            Ambassador                                                                                Consul-General                                                                                                        Colombia                                                                            Nicci Stilwell            Ambassador                                                                                                        Cook Islands                                                                            Tui Dewes            High Commissioner                                                                                                        Egypt                                                                            Amy Laurenson            Ambassador                                                                                                        Ethiopia                                                                            Michael Upton            Ambassador                                                                                                        Fiji                                                                            Charlotte Darlow            High Commissioner                                                                                                        France                                                                            Caroline Bilkey            Ambassador                                                                                                        Germany                                                                            Craig Hawke            Ambassador                                                                                                        Hong Kong                                                                            Kate Macfarlane            Consul-General                                                                                                        India                                                                            David Pine            High Commissioner                                                                                                        Indonesia                                                                            Kevin Burnett            Ambassador                                                                                                        Iran, Islamic Republic of                                                                            Mike Walsh            Ambassador                                                                                                        Ireland                                                                            Rt Hon Trevor Mallard            Ambassador                                                                                                        Italy                                                                            Lyndal Walker            Charge d'affaires                                                                                                        Japan                                                                            Hamish Cooper            Ambassador                                                                                                        Kiribati                                                                            Andre Van der Walt            High Commissioner                                                                                                        Korea, Republic of                                                                            Philip Turner            Ambassador                                                                                                        Malaysia                                                                            Pam Dunn            High Commissioner                                                                                                        Mexico                                                                            Sara Meymand            Ambassador                                                                                                        Myanmar                                                                            Steph Lee            Ambassador                                                                                                        Netherlands                                                                            Susannah Gordon            Ambassador                                                                                                        New Caledonia                                                                            Felicity Roxburgh            Consul-General                                                                                                        Niue                                                                            Helen Tunnah            High Commissioner                                                                                                        Papua New Guinea                                                                            Phillip Taula            High Commissioner                                                                                                        Philippines                                                                            Peter Kell            Ambassador                                                                                                        Poland                                                                            Alana Hudson            Ambassador                                                                                                        Russian Federation                                                                            Sarah Walsh            Ambassador                                                                                                        Samoa                                                                            Trevor Matheson            High Commissioner                                                                                                        Saudi Arabia                                                                            Barney Riley            Ambassador                                                                                                        Singapore                                                                            Gabby Rush            High Commissioner                                                                                                        Solomon Islands                                                                            Jonathan Schwass            High Commissioner                                                                                                        South Africa                                                                            Emma Dunlop-Bennett            High Commissioner                                                                                                        Spain                                                                            Renee Heal            Ambassador                                                                                                        Sri Lanka                                                                            Michael Appleton            High Commissioner                                                                                                        Sweden                                                                            Andrew Jenks            Ambassador                                                                                                        Switzerland                                                                            Clare Kelly            Permanent Representative (WTO)                                                                    Lucy Duncan            Permanent Representative                                                                                                        Thailand                                                                                Timor-Leste                                                                            Philip Hewitt            Ambassador                                                                                                        Tonga                                                                            Matt Howell            High Commissioner                                                                                                        Turkiye                                                                            Zoe Coulson-Sinclair            Ambassador                                                                                                        United Arab Emirates                                                                            Richard Kay            Ambassador                                                                                                        United Kingdom                                                                            Hon Phil Goff            High Commissioner                                                                                                        United States                                                                            Bede Corry            Ambassador                                                                    Michael Ketchen            Consul-General                                                                    Jeremy Clarke-Watson            Consul-General                                                                    Carolyn Schwalger            Permanent Representative                                                                                                        Vanuatu                                                                            Nicci Simmonds            High Commissioner                                                                                                        Viet Nam                                                                            Tredene Dobson            Ambassador",no
"Argentina                                                                                Australia                                                                            Bill Dobbie            Consul-General                                                                    Dame Annette King            High Commissioner                                                                                                        Austria                                                                            Dell Higgie            Charge d'affaires                                                                                                        Belgium                                                                            Carl Reaich            Ambassador                                                                                                        Brazil                                                                            Richard Prendergast            Ambassador                                                                                                        Canada                                                                            Martin Harvey            High Commissioner                                                                                                        Chile                                                                            Michael O'Shaughnessy            Ambassador                                                                                                        China, People's Republic of                                                                            Rachel Crump            Consul-General                                                                    Grahame Morton            Ambassador                                                                                Consul-General                                                                                                        Colombia                                                                            Nicci Stilwell            Ambassador                                                                                                        Cook Islands                                                                            Tui Dewes            High Commissioner                                                                                                        Egypt                                                                            Amy Laurenson            Ambassador                                                                                                        Ethiopia                                                                            Michael Upton            Ambassador                                                                                                        Fiji                                                                            Charlotte Darlow            High Commissioner                                                                                                        France                                                                            Caroline Bilkey            Ambassador                                                                                                        Germany                                                                            Craig Hawke            Ambassador                                                                                                        Hong Kong                                                                            Kate Macfarlane            Consul-General                                                                                                        India                                                                            David Pine            High Commissioner                                                                                                        Indonesia                                                                            Kevin Burnett            Ambassador                                                                                                        Iran, Islamic Republic of                                                                            Mike Walsh            Ambassador                                                                                                        Ireland                                                                            Rt Hon Trevor Mallard            Ambassador                                                                                                        Italy                                                                            Lyndal Walker            Charge d'affaires                                                                                                        Japan                                                                            Hamish Cooper            Ambassador                                                                                                        Kiribati                                                                            Andre Van der Walt            High Commissioner                                                                                                        Korea, Republic of                                                                            Philip Turner            Ambassador                                                                                                        Malaysia                                                                            Pam Dunn            High Commissioner                                                                                                        Mexico                                                                            Sara Meymand            Ambassador                                                                                                        Myanmar                                                                            Steph Lee            Ambassador                                                                                                        Netherlands                                                                            Susannah Gordon            Ambassador                                                                                                        New Caledonia                                                                            Felicity Roxburgh            Consul-General                                                                                                        Niue                                                                            Helen Tunnah            High Commissioner                                                                                                        Papua New Guinea                                                                            Phillip Taula            High Commissioner                                                                                                        Philippines                                                                            Peter Kell            Ambassador                                                                                                        Poland                                                                            Alana Hudson            Ambassador                                                                                                        Russian Federation                                                                            Sarah Walsh            Ambassador                                                                                                        Samoa                                                                            Trevor Matheson            High Commissioner                                                                                                        Saudi Arabia                                                                            Barney Riley            Ambassador                                                                                                        Singapore                                                                            Gabby Rush            High Commissioner                                                                                                        Solomon Islands                                                                            Jonathan Schwass            High Commissioner                                                                                                        South Africa                                                                            Emma Dunlop-Bennett            High Commissioner                                                                                                        Spain                                                                            Renee Heal            Ambassador                                                                                                        Sri Lanka                                                                            Michael Appleton            High Commissioner                                                                                                        Sweden                                                                            Andrew Jenks            Ambassador                                                                                                        Switzerland                                                                            Clare Kelly            Permanent Representative (WTO)                                                                    Lucy Duncan            Permanent Representative                                                                                                        Thailand                                                                                Timor-Leste                                                                            Philip Hewitt            Ambassador                                                                                                        Tonga                                                                            Matt Howell            High Commissioner                                                                                                        Turkiye                                                                            Zoe Coulson-Sinclair            Ambassador                                                                                                        United Arab Emirates                                                                            Richard Kay            Ambassador                                                                                                        United Kingdom                                                                            Hon Phil Goff            High Commissioner                                                                                                        United States                                                                            Bede Corry            Ambassador                                                                    Michael Ketchen            Consul-General                                                                    Jeremy Clarke-Watson            Consul-General                                                                    Carolyn Schwalger            Permanent Representative                                                                                                        Vanuatu                                                                            Nicci Simmonds            High Commissioner                                                                                                        Viet Nam                                                                            Tredene Dobson            Ambassador",yes
Bill Dobbie            Consul-General                                                                    Dame Annette King            High Commissioner,no
Dell Higgie            Charge d'affaires,no
Carl Reaich            Ambassador,no
Richard Prendergast            Ambassador,no
Martin Harvey            High Commissioner,no
Michael O'Shaughnessy            Ambassador,yes
Rachel Crump            Consul-General                                                                    Grahame Morton            Ambassador                                                                                Consul-General,yes
Nicci Stilwell            Ambassador,no
Tui Dewes            High Commissioner,no
Amy Laurenson            Ambassador,error
Michael Upton            Ambassador,no
Charlotte Darlow            High Commissioner,no
Caroline Bilkey            Ambassador,no
Craig Hawke            Ambassador,no
Kate Macfarlane            Consul-General,no
David Pine            High Commissioner,no
Kevin Burnett            Ambassador,error
Mike Walsh            Ambassador,yes
Rt Hon Trevor Mallard            Ambassador,no
Lyndal Walker            Charge d'affaires,no
Hamish Cooper            Ambassador,no
Andre Van der Walt            High Commissioner,no
Philip Turner            Ambassador,yes
Pam Dunn            High Commissioner,no
Sara Meymand            Ambassador,yes
Steph Lee            Ambassador,no
Susannah Gordon            Ambassador,no
Felicity Roxburgh            Consul-General,no
Helen Tunnah            High Commissioner,no
Phillip Taula            High Commissioner,no
Peter Kell            Ambassador,yes
Alana Hudson            Ambassador,no
Sarah Walsh            Ambassador,no
Trevor Matheson            High Commissioner,no
Barney Riley            Ambassador,no
Gabby Rush            High Commissioner,no
Jonathan Schwass            High Commissioner,no
Emma Dunlop-Bennett            High Commissioner,no
Renee Heal            Ambassador,no
Michael Appleton            High Commissioner,no
Andrew Jenks            Ambassador,no
Clare Kelly            Permanent Representative (WTO)                                                                    Lucy Duncan            Permanent Representative,yes
Philip Hewitt            Ambassador,no
Matt Howell            High Commissioner,no
Zoe Coulson-Sinclair            Ambassador,no
Richard Kay            Ambassador,yes
Hon Phil Goff            High Commissioner,no
Bede Corry            Ambassador                                                                    Michael Ketchen            Consul-General                                                                    Jeremy Clarke-Watson            Consul-General                                                                    Carolyn Schwalger            Permanent Representative,yes
Nicci Simmonds            High Commissioner,no
Tredene Dobson            Ambassador,no
Share on Facebook    Share on Twitter    Share on LinkedIn        with Weibo,no
Copyright                                        Privacy                                        Terms of use                                        www.govt.nz,no
